State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Ozone Mean,SO2 Mean,CO Mean,NO2 Mean
4,13,3002,2024-01-01,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.007882,0.583333,1.0875,22.083333
4,13,3002,2024-01-01,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.007882,0.583333,1.057895,22.083333
4,13,3002,2024-01-01,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.007882,0.5625,1.0875,22.083333
4,13,3002,2024-01-01,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.007882,0.5625,1.057895,22.083333
4,13,3002,2024-01-02,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.012765,0.5,0.541667,25.041667
4,13,3002,2024-01-02,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.012765,0.5,0.495833,25.041667
4,13,3002,2024-01-02,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.012765,0.475,0.541667,25.041667
4,13,3002,2024-01-02,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.012765,0.475,0.495833,25.041667
4,13,3002,2024-01-03,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.026824,0.083333,0.191667,16.416667
4,13,3002,2024-01-03,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.026824,0.083333,0.320833,16.416667
4,13,3002,2024-01-03,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.026824,0.075,0.191667,16.416667
4,13,3002,2024-01-03,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.026824,0.075,0.320833,16.416667
4,13,3002,2024-01-04,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.019765,0.0,0.116667,13.875
4,13,3002,2024-01-04,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.019765,0.0,0.091667,13.875
4,13,3002,2024-01-04,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.019765,0.0,0.116667,13.875
4,13,3002,2024-01-04,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.019765,0.0,0.091667,13.875
4,13,3002,2024-01-05,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.008235,0.208333,0.404167,21.666667
4,13,3002,2024-01-05,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.008235,0.208333,0.325,21.666667
4,13,3002,2024-01-05,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.008235,0.2,0.404167,21.666667
4,13,3002,2024-01-05,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.008235,0.2,0.325,21.666667
4,13,3002,2024-01-06,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.015941,0.208333,0.395833,16.958333
4,13,3002,2024-01-06,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.015941,0.208333,0.45,16.958333
4,13,3002,2024-01-06,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.015941,0.1875,0.395833,16.958333
4,13,3002,2024-01-06,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.015941,0.1875,0.45,16.958333
4,13,3002,2024-01-07,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027118,0.0,0.129167,9.75
4,13,3002,2024-01-07,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027118,0.0,0.1875,9.75
4,13,3002,2024-01-07,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027118,0.0,0.129167,9.75
4,13,3002,2024-01-07,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027118,0.0,0.1875,9.75
4,13,3002,2024-01-08,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.015294,0.041667,0.275,17.375
4,13,3002,2024-01-08,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.015294,0.041667,0.245833,17.375
4,13,3002,2024-01-08,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.015294,0.0375,0.275,17.375
4,13,3002,2024-01-08,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.015294,0.0375,0.245833,17.375
4,13,3002,2024-01-09,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.010588,0.333333,0.429167,18.625
4,13,3002,2024-01-09,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.010588,0.333333,0.354167,18.625
4,13,3002,2024-01-09,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.010588,0.3125,0.429167,18.625
4,13,3002,2024-01-09,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.010588,0.3125,0.354167,18.625
4,13,3002,2024-01-10,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.010471,0.416667,0.416667,21.375
