State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Wind Mean,Temperature Mean,Pressure Mean,RH and Dewpoint Mean
1,53,1000,2024-01-01,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.225,46.3375,1012.133333,73.829167
1,53,1000,2024-01-02,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.1875,38.925,1013.7875,71.008333
1,53,1000,2024-01-03,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.779167,42.4875,1008.520833,83.125
1,53,1000,2024-01-04,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.745833,41.266667,1010.791667,77.066667
1,53,1000,2024-01-05,31.0921,-87.5435,Alabama,Escambia,Not in a city,8.325,48.466667,1004.854167,80.420833
1,53,1000,2024-01-06,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.241667,53.475,999.670833,79.370833
1,53,1000,2024-01-07,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.345833,43.945833,1010.654167,79.175
1,53,1000,2024-01-08,31.0921,-87.5435,Alabama,Escambia,Not in a city,10.479167,48.4875,1005.141667,78.866667
1,53,1000,2024-01-09,31.0921,-87.5435,Alabama,Escambia,Not in a city,8.554167,53.9875,992.783333,72.358333
1,53,1000,2024-01-10,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.520833,43.4625,1003.75,66.958333
1,53,1000,2024-01-11,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.8375,53.920833,1004.2125,73.783333
1,53,1000,2024-01-12,31.0921,-87.5435,Alabama,Escambia,Not in a city,9.525,61.975,995.208333,71.4875
1,53,1000,2024-01-13,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.220833,39.65,1007.695833,61.475
1,53,1000,2024-01-14,31.0921,-87.5435,Alabama,Escambia,Not in a city,1.320833,43.9,1010.325,68.825
1,53,1000,2024-01-15,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.366667,49.583333,1006.6,71.895833
1,53,1000,2024-01-16,31.0921,-87.5435,Alabama,Escambia,Not in a city,10.258333,27.716667,1010.341667,75.8125
1,53,1000,2024-01-17,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.704167,26.108333,1016.291667,64.870833
1,53,1000,2024-01-18,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.229167,40.966667,1008.975,78.620833
1,53,1000,2024-01-19,31.0921,-87.5435,Alabama,Escambia,Not in a city,8.483333,46.266667,1011.004167,69.258333
1,53,1000,2024-01-20,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.620833,30.616667,1019.654167,55.008333
